ID,Year,Field,SampleGroup,Title,Abstract,Annotated_By_Hongyu,code_hongyu,Annotated_By_Yas,code_yas
https://openalex.org/W2015377175,2008,Medicine,with_mention_arab,Antifungal susceptibility of clinical <i>Candida parapsilosis</i> isolates in Kuwait,"This study presents data on antifungal susceptibility of 114 Candida parapsilosis isolates recovered from clinical specimens in Kuwait. Candida parapsilosis isolates originating from blood (n = 66) and other clinical specimens (n = 48) were tested by Etest against amphotericin B (AP), caspofungin (CS), 5-flucytosine (FC), fluconazole (FL) and voriconazole (VO). The plates were incubated at 35 degrees C and readings for minimum inhibitory concentrations (MIC) were recorded after 24 and 48 h of incubation. The MIC ranges and MIC(90) read after 48 h were as follows: 0.064-1 and 0.5 microg ml(-1) for AP; 0.125-4 and 1.5 microg ml(-1) for CS; 0.047 to >256 and 1 microg ml(-1) for FL; 0.023 to >32 and 0.125 microg ml(-1) for FC and <0.002-1 and 0.047 microg ml(-1) for VO respectively. According to Clinical Laboratory Standards Institute criteria, all the isolates were susceptible to VO, and resistance against FC and FL was <2%. Eight (7%) isolates exhibited reduced susceptibility (MIC >1 microg ml(-1)) to CS including six isolates with MIC of >or=2 microg ml(-1) at 48 h reading. The antifungal resistance among bloodstream isolates of C. parapsilosis against AP, FL, FC and VO in Kuwait is rare. This is the first report on CS susceptibility of C. parapsilosis isolates from Arabian Gulf region.",Kuwait,['kwt'],Kuwait,['kwt']
https://openalex.org/W2032146181,2007,Decision Sciences,with_mention_arab,Risk Management Behind Kuwait's Firefighting Emergency Plan,"ABSTRACT There are usually only about 12–30 oil-well blowouts per year worldwide. Thus, the situation in which 608 wells were burning at the same time in Kuwait, due to the implementation of the “Scorched-Earth” threat by the retreating Iraqi forces, was not only unique but was also beyond the capabilities of any nation to deal with. This article reviews the published literature on prominent oil-well blowouts both worldwide and in Kuwait before the 1991 environmental disaster, and describes the situation in the country and the status of the oil fields after the catastrophe, which prompted the development of a strategic emergency plan. The important measures adopted as part of the strategy to manage the risk of the environmental disaster and to extinguish and cap Kuwait's oil fires are detailed in this article.",Kuwait,['kwt'],Kuwait,['kwt']
https://openalex.org/W2044659222,2013,Social Sciences,with_mention_arab,WMD: The Career of a Concept,"The danger posed by “weapons of mass destruction” (WMD) was the Bush administration's chief justification for invading Iraq. Amid the din of the chorus that ceaselessly repeated this phrase in 2002–2003, hardly anyone stopped to ask: what is “WMD” anyway? Is it not a mutable social construct rather than a timeless, self-evident concept? Guided by Nietzsche's view of the truth as a “mobile army of metaphors [and] metonyms… which have been enhanced, transposed, and embellished poetically and rhetorically,” we present a history of the metonym WMD. We describe how it was coined by the Archbishop of Canterbury in 1937, and subsequently how its meaning was “transposed” and “enhanced” throughout Cold War arms negotiations, in the aftermath of the Iraqi invasion of Kuwait, and in US domestic law. We also discuss how, in the run-up to the Iraq war, “WMD” did not merely describe an Iraqi threat; it was rather “embellished poetically and rhetorically” in ways that produced and inflated the threat.",Iraq; Kuwait; US,"['irq', 'kwt', 'usa']",Iraq;usa;Kuwait,"['irq', 'kwt', 'usa']"
https://openalex.org/W2045244981,2012,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Relation between fingerprints and different blood groups,"Fingerprint is one of the oldest, reliable and mature biometric technologies and is considered one of the best, cheapest and legitimate proofs of identification. A correlation between physical characteristics like fingerprints and blood group was demonstrated in previous studies. This study was carried out in 2010 on 305 Libyan medical students of Al-Jabal Al-Gharbi, University, Zawia, Libya and were selected randomly having different ABO blood groups, with the objective to a) Study distribution of fingerprint pattern among the subjects having different ABO and Rh blood group b) Correlate any relation between their characters and blood group. The data from the study showed that male: female ratio was 1.2:1. Majority of subjects (48.9%) in this study were of blood group O followed by blood group A (33.1%), B (12.8%) and AB (5.2%). Rh-positive cases constitute about 87.2% of all studied cases. The general distribution of pattern of finger showed high frequency of Loops registering 50.5%; followed by whorls (35.1%) and arches (14.4%). In Rh+ve cases of blood group A and O loops incidences were the highest (52% and 54.3% respectively) then whorls (33.4% and 30.6% respectively), while in blood group B whorls were predominance in both Rh+ve and Rh−ve cases. In all blood groups there were high frequency of loops in thumb, index and little fingers.",Libya,['lby'],Libya,['lby']
https://openalex.org/W2045425678,2015,Social Sciences,with_mention_arab,Overcoming challenges in qualitative inquiry within a conservative society,"This research note looks at issues of interpretation when undertaking qualitative research. The context of the study is Socotra Island, Yemen, a generally conservative country. It questions the thinking that data saturation ‘depends’ on context, particularly in a conservative society such as that in Socotra Island, Yemen. It argues that within a conservative society ruled by tribal cultures, beliefs and traditions, researchers should consider the fact that the lack of participation could be the result of several factors other than what be narrowly defined cultural reasons. These other factors include a lack of understanding and hence disinterest to participate, negative experiences with previous researchers, and lack of support for the intended outcome of a research project. A few strategies to address the situation are then proposed.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W2052584799,2011,Medicine,with_mention_arab,"Arab Teens Lifestyle Study (ATLS): objectives, design, methodology and implications","Background: There is a lack of comparable data on physical activity, sedentary behavior, and dietary habits among Arab adolescents, which limits our understanding and interpretation of the relationship between obesity and lifestyle parameters. Therefore, we initiated the Arab Teens Lifestyle Study (ATLS). The ATLS is a multicenter collaborative project for assessing lifestyle habits of Arab adolescents. The objectives of the ATLS project were to investigate the prevalence rates for overweight and obesity, physical activity, sedentary activity and dietary habits among Arab adolescents, and to examine the interrelationships between these lifestyle variables. This paper reports on the objectives, design, methodology, and implications of the ATLS. Design/Methods: The ATLS is a school-based cross-sectional study involving 9182 randomly selected secondary-school students (14–19 years) from major Arab cities, using a multistage stratified sampling technique. The participating Arab cities included Riyadh, Jeddah, and Al-Khobar (Saudi Arabia), Bahrain, Dubai (United Arab Emirates), Kuwait, Amman (Jordan), Mosel (Iraq), Muscat (Oman), Tunisia (Tunisia) and Kenitra (Morocco). Measured variables included anthropometric measurements, physical activity, sedentary behavior, sleep duration, and dietary habits. Discussion: The ATLS project will provide a unique opportunity to collect and analyze important lifestyle information from Arab adolescents using standardized procedures. This is the first time a collaborative Arab project will simultaneously assess broad lifestyle variables in a large sample of adolescents from numerous urbanized Arab regions. This joint research project will supply us with comprehensive and recent data on physical activity/inactivity and eating habits of Arab adolescents relative to obesity. Such invaluable lifestyle-related data are crucial for developing public health policies and regional strategies for health promotion and disease prevention. Keywords: lifestyle, obesity, physical activity, sedentary behavior, dietary habits",Saudi Arabia; Bahrain; United Arab Emirates; Kuwait; Jordan; Iraq; Oman; Tunisia; Morocco,"['are', 'bhr', 'irq', 'jor', 'kwtltun', 'mar', 'omn', 'sau']","Saudi Arabia; Jordan; UAE; Iraq; Tunisia, Oman, Morocco","['are', 'irq', 'jor', 'mar', 'omn', 'sau', 'tun']"
https://openalex.org/W2056596421,2011,Health Professions,with_mention_arab,Irish surgeons' college admits it questioned Bahraini medical students after being contacted by government,"The Royal College of Surgeons in Ireland (RCSI) has apologised to three students at its medical school in Bahrain after it emerged they were questioned by college staff in February because the education ministry had complained about them participating in political protests. It is unclear if the students were in violation of any college regulation by taking part. After repeated inquiries, the college confirmed it received a complaint from the education ministry and photographs showing the three among the protesting crowds and called the students for meetings at which they were questioned about their activities. After these meetings, students were asked by a senior college staff member to sign a document—which …",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2057465263,2011,"Business, Management and Accounting",with_mention_arab,Service Quality Dimensions Within Technology-Based Banking Services,"Technology-based banking services (TBBS) are quickly expanding and provide cost reductions per transaction, given increasing labor costs. However, TBBS can be very costly if not introduced correctly. It is critical to have a clear understanding regarding how to best implement, manage, and promote TBBS for success. The purpose of this quantitative correlational descriptive research study is to determine if a set of technology-based banking service quality dimensions have an association with customer satisfaction and behavioral intentions toward TBBS in Yemen. Findings revealed evidence that seven service quality dimensions—functionality, enjoyment, security, assurance, design, convenience, and customization—suggested by Lin and Hsieh (2006) were significantly associated with customer satisfaction and behavioral intentions toward TBBS in Yemen. The findings contain descriptive and inferential statistical analysis to describe service quality dimensions and predict customer perceptions of TBBS. The study includes a recommendation that bank leaders focus on service enjoyment and customization to enhance customers’ experience using TBBS. Additional research venues are discussed to improve self-service technologies within the banking industry in Yemen.",Yemen,['yem'],yemen,['yem']
https://openalex.org/W2060236963,2015,Dentistry,with_mention_arab,Perceived competency towards preventive dentistry among dental graduates: the need for curriculum change,"BackgroundA previous study has shown that dental practitioners in Benghazi believed that the less prevention-oriented education system is one of the barriers to applying preventive dentistry.ObjectiveTo assess attitudes and perceived competence of the dental graduates in Benghazi towards prevention and early management of dental caries.MethodsA cross-sectional, questionnaire-based survey was conducted among internship students attending the Department of Community and Preventive Dentistry in Faculty of Dentistry, Benghazi, Libya. The participants were asked to provide demographic information, to respond to statements about their attitudes towards preventive dentistry, and to answer questions regarding their perceived competence in applying preventive dentistry procedures.ResultsData from 108 Libyan dental graduates were analysed for this study, of which 64% of them were females and 42.1% of them passed their final year with grade: acceptable. The most acknowledged aspects of preventive dentistry were being useful and essential to the community (95.4 and 90.8%, respectively). The percentage of participants expressing a proficiency in providing oral hygiene instructions was the highest (95.4%). There were differences between study subgroups in their perceived competence of preventive dental practices by gender and academic performance (p≤0.05).ConclusionThis study highlighted that the currently implemented undergraduate education programme in Benghazi dental school does not provide dentists with the required attitude and skills to fulfil their role in providing preventive-oriented health services.",Libya,['lby'],Libya,['lby']
https://openalex.org/W2075062891,2012,Earth and Planetary Sciences,with_mention_arab,Early Holocene paleosols at the southwestern Ramlat As-Sab'atayn desert margin: New climate proxies for southern Arabia,"The Ramlat As-Sab'atayn desert margin near Ma'rib, Yemen, displays well preserved Early Holocene paleosols which are documented by AMS 14C and soil data. Mollusc shells in Bwk and Bwkb horizons are dated to the period between 12.5 and 9.5 ka cal BP. The buried soils above (Ahb and ABwkb horizons), indicate a period of soil formation mainly between 8.8 and 8.3 ka cal BP. Between 8.3 and 6.7 ka cal BP more weakly developed soils occur, and those only locally. In contrast to the paleosols, sandy cover sediments (C horizons) without considerable signs of pedogenesis appear due to increasing aridity, wind activity, and sheet wash after 8.3 ka cal BP. These results indicate an arid climate and the formation of cover sediments at the desert margin of Yemen, in the rain shadow of the Yemen Highlands, after the main period of soil formation which ended around 8.3 ka cal BP, at the latest at 6.7 ka cal BP. Calculating from geochemical data a palaeoprecipitation of about 400 to 600 mm a− 1 (± 235 mm a− 1) from 12.5 to 8.3 ka BP is proposed. Accordingly after 8.3 ka cal BP the summer position of the ITCZ and the associated monsoon rain belt carrying rain to northeastern Yemen is assumed not to go beyond 15°N in its whole amplitude.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W2083609091,2013,Earth and Planetary Sciences,with_mention_arab,Continental Flood Basalts and Rifting: Geochemistry of Cenozoic Yemen Volcanic Province,"Rift formation is a crucial topic in global tectonics. The Yemen rift-related area is one of the most important provinces, being connected to the rifting processes of the Gulf of Aden, the Red Sea and Afar Triangle. In this paper, a review of the Yemen volcanic province and its relations with the Red Sea rifting are presented. Tertiary continental extension in Yemen resulted in the extrusion of large volumes of effusive rocks. This magmatism is divided in the Oligo-Miocene Yemen Trap Series (YTS) separated by an unconformity from the Miocene-Recent Yemen Volcanic Series (YVS). Magmas of the YTS were erupted during the synrift phase and correlate with the first stage of sea-floor spreading of the Red Sea and the Gulf of Aden (30 - 15 Ma), whereas the magmas of the YVS were emplaced during the post rift phase (10 - 0 Ma). A continental within plate character is recognized for both the YTS and YVS basalts. The YTS volcanic rocks are contemporaneous with, and geochemically similar to, the Ethiopian rift volcanism, just as the volcanic fields of the YVS are geochemically alike to most of the Saudi Arabian volcanics. YTS and YVS have analogous SiO2 ranges, but YVS tend to have, on average, higher alkalis and MgO contents than YTS. Fractional crystallization processes dominate geochemical variations of both series. Primitive magmas (MgO > 7.0%) are enriched in incompatible elements and LREEs with respect to primitive mantle, but YVS are more enriched than YTS. To first order, the different geochemical patterns agree with different degrees of partial melting of an astenospheric mantle source: 25% - 30% of partial melting for YTS and 10% - 3% for YVS. Secondly, the higher degree of enrichment in incompatible elements of YVS reflects also greater contribution of a lithospheric mantle component in their source region.",Yemen; Ethiopian; Saudi Arabian,"['eth', 'sau', 'yem']",Yemen,['yem']
https://openalex.org/W2095293081,2011,Decision Sciences,with_mention_arab,Structural design of a national youth and sports information system using the viable system model,"Purpose – Stafford Beer's viable system model (VSM) offers a powerful and alternative model for both economic and social organizations to structure themselves, especially for those operating in highly turbulent environments. Recent advancements in information technology make feasible the implementation of real‐time information systems. The purpose of this paper is to describe the author's involvement in designing an information system for Libya's Youth and Sports Ministry, using Beer's VSM.",Libya,['lby'],libya,['lby']
https://openalex.org/W2103017643,2011,Social Sciences,with_mention_arab,New information technologies and their impact on the humanitarian sector,"Abstract New information and communication technologies are impacting the humanitarian sector in profound ways. Both crisis-affected communities and global volunteer networks are becoming increasingly digital. This means that the former are increasingly the source of relevant crisis information, while the latter are becoming more adept at managing and visualizing this information on live crisis maps. This article introduces the field of crisis mapping and provides key examples from Haiti, Russia, Libya, and Somalia to demonstrate how digitally empowered affected communities and volunteer networks are reshaping humanitarian response in the twenty-first century.",Haiti; Russia; Libya; Somalia,"['hti', 'lby', 'rus', 'som']",Haiti; Russia; Libya; Somalia,"['hti', 'lby', 'rus', 'som']"
https://openalex.org/W2109784184,2014,Medicine,with_mention_arab,Autocalibration of accelerometer data for free-living physical activity assessment using local gravity and temperature: an evaluation on four continents,"Wearable acceleration sensors are increasingly used for the assessment of free-living physical activity. Acceleration sensor calibration is a potential source of error. This study aims to describe and evaluate an autocalibration method to minimize calibration error using segments within the free-living records (no extra experiments needed). The autocalibration method entailed the extraction of nonmovement periods in the data, for which the measured vector magnitude should ideally be the gravitational acceleration (1 g); this property was used to derive calibration correction factors using an iterative closest-point fitting process. The reduction in calibration error was evaluated in data from four cohorts: UK (n = 921), Kuwait (n = 120), Cameroon (n = 311), and Brazil (n = 200). Our method significantly reduced calibration error in all cohorts (P < 0.01), ranging from 16.6 to 3.0 mg in the Kuwaiti cohort to 76.7 to 8.0 mg error in the Brazil cohort. Utilizing temperature sensor data resulted in a small nonsignificant additional improvement (P > 0.05). Temperature correction coefficients were highest for the z-axis, e.g., 19.6-mg offset per 5°C. Further, application of the autocalibration method had a significant impact on typical metrics used for describing human physical activity, e.g., in Brazil average wrist acceleration was 0.2 to 51% lower than uncalibrated values depending on metric selection (P < 0.01). The autocalibration method as presented helps reduce the calibration error in wearable acceleration sensor data and improves comparability of physical activity measures across study locations. Temperature ultization seems essential when temperature deviates substantially from the average temperature in the record but not for multiday summary measures.",UK; Cameroon; Brazil; Kuwait,"['bra', 'cmr', 'gbr', 'kwt']",UK; kuwait; Cameroon; Brazil,"['bra', 'cmr', 'gbr', 'kwt']"
https://openalex.org/W2111047384,2014,Computer Science,with_mention_arab,A decision support system for academic advisors,"Student advising is a vital activity in higher education institutes, yet it is a time consuming effort in academic life. Through experimental research, this article examines whether multiple sources of knowledge are helping academic advisors providing more effective decision to their students. Drawing on multiple knowledge sources, including the students’ historical records, university’s regulations, students’ preferences, and career trends, the article explains why these knowledge sources are essential and discusses ways of constructing it. The article then presents the results of a study of recent developed prototype at University of Bahrain, compares data from the years 2009 through 2011, and discusses implications of the data. It concludes that the proposed model have made significant progress toward more effective decision making for students, but it also identifies a need for further improvement, which can be accomplished through advanced techniques on data mining and artificial intelligence.",Bahrain,['bhr'],Bahrain,['bhr']
